1,24191,0.4,
14,5687,0.5,
14,8760,0.5,
14,35938,0.5,
14,37531,0.5,
14,38728,0.5,
14,38751,0.5,
15,2380,0.333333,
40,1690,0.5,
40,4242,0.5,
40,5218,0.333333,
40,6049,0.333333,
40,8329,0.333333,
40,9631,0.333333,
40,10798,0.333333,
40,12387,1,
40,12421,1,
40,12586,0.5,
40,12614,0.5,
40,12831,0.5,
40,14414,1,
40,15291,0.333333,
40,16313,0.333333,
40,17777,1,
40,19597,0.5,
40,20923,0.333333,
40,22872,0.333333,
40,23158,0.5,
40,23728,0.5,
40,23843,0.333333,
40,24270,1,
40,24463,0.5,
40,24512,1,
40,24684,0.333333,
40,25654,0.5,
40,25896,1,
40,26279,0.5,
40,26309,1,
40,26706,0.5,
40,26826,1,
40,26995,1,
40,27328,0.333333,
40,27418,1,
40,27708,1,
40,27894,0.333333,
40,28035,1,
40,28299,0.333333,
40,28474,0.5,
40,28684,0.333333,
40,28779,1,
40,28858,0.333333,
40,28944,0.5,
40,29236,0.5,
40,29724,1,
40,29803,1,
40,30013,0.333333,
40,30170,0.333333,
40,30259,1,
40,30365,0.5,
40,30481,1,
40,30605,0.5,
40,30764,1,
40,30804,0.5,
40,31033,1,
40,31253,1,
40,31292,0.333333,
40,31320,0.333333,
40,31442,0.5,
40,31466,0.333333,
40,31730,1,
40,31888,0.333333,
40,32045,0.5,
40,32256,0.5,
40,32398,1,
40,32598,0.5,
40,32635,1,
40,32717,1,
40,32778,0.5,
40,32868,0.5,
40,33122,1,
40,33172,0.333333,
40,33718,1,
40,33794,0.5,
40,34006,0.333333,
40,34198,1,
40,34328,0.5,
40,34550,1,
40,34739,1,
40,34826,0.333333,
40,34829,0.5,
40,35580,0.5,
40,36605,0.333333,
40,36741,1,
40,37353,0.5,
40,37609,1,
40,39242,0.5,
40,39445,1,
40,40205,0.333333,
40,40907,0.333333,
44,2629,0.5,
44,18504,0.5,
44,20037,0.333333,
44,27440,1,
44,28929,0.333333,
51,23441,0.333333,
51,28050,0.333333,
51,40706,0.333333,
54,5274,0.5,
54,28327,1,
54,33713,1,
54,38899,0.333333,
54,42320,1,
56,5355,1,
56,19613,0.5,
56,31411,0.5,
56,40712,0.5,
59,5499,0.5,
59,5840,0.333333,
59,12529,0.333333,
59,19671,0.5,
59,20706,0.5,
59,23172,0.5,
59,33129,0.333333,
64,306,0.333333,
64,1185,0.333333,
64,1583,0.333333,
64,3710,0.333333,
64,4855,0.5,
64,14928,0.333333,
64,15576,0.4,
64,15601,0.333333,
64,16159,0.5,
64,17740,0.5,
64,17933,0.4,
64,20779,0.5,
64,22016,0.333333,
64,22064,0.5,
64,22664,0.5,
64,22714,0.5,
64,23702,0.5,
64,24420,0.4,
64,24764,0.333333,
64,24809,0.333333,
64,25712,0.333333,
64,26371,0.5,
64,26484,0.5,
64,28130,0.333333,
64,28678,1,
64,28864,0.5,
64,29462,0.333333,
64,29834,0.5,
64,30085,0.333333,
64,30574,1,
64,31603,0.333333,
64,32694,0.4,
64,34969,0.5,
64,35592,0.5,
64,35595,0.666667,
64,35990,0.5,
64,36333,0.5,
64,36351,0.333333,
64,36917,0.5,
64,37457,0.5,
64,37891,0.5,
64,38358,0.666667,
64,38664,0.5,
64,39050,0.5,
64,39899,0.333333,
64,41539,0.333333,
64,41595,1,
64,41808,0.4,
64,42570,0.5,
64,42650,0.5,
75,27279,0.5,
77,37535,0.333333,
77,37637,0.333333,
77,39412,0.333333,
79,13082,0.5,
79,13829,0.333333,
79,17347,0.333333,
79,22751,0.333333,
79,23285,1,
79,31038,1,
79,36302,0.333333,
79,43010,0.5,
102,259,0.5,
102,1978,0.333333,
102,7095,1,
102,17723,0.5,
102,18509,1,
102,31766,1,
112,4418,0.5,
112,5152,0.5,
112,5927,0.333333,
112,12042,0.5,
112,20677,0.333333,
112,33783,0.5,
113,34312,0.333333,
114,10534,0.357143,
116,1522,1,
116,1668,1,
116,1699,1,
116,1704,1,
116,8962,1,
116,9959,1,
116,10330,1,
116,10550,1,
116,11984,0.5,
116,14906,1,
116,22199,0.5,
116,33518,0.5,
116,42832,1,
116,42923,1,
140,376,1,
140,398,0.5,
140,3236,1,
140,12911,1,
140,17546,1,
158,10274,1,
158,16428,0.5,
158,18790,0.5,
158,24358,1,
158,29858,0.5,
169,220,0.4,
169,365,0.333333,
169,691,0.5,
169,775,0.333333,
169,796,0.333333,
169,2233,0.333333,
169,2297,0.333333,
169,2642,0.333333,
169,2816,0.333333,
169,2862,0.333333,
169,3396,0.333333,
169,3463,0.333333,
169,3554,0.333333,
169,3712,0.4,
169,6251,0.333333,
169,6324,0.333333,
169,6462,0.4,
169,6514,0.333333,
169,6565,0.333333,
169,6630,0.333333,
169,6895,0.333333,
169,7115,0.333333,
169,7178,0.333333,
169,7471,0.666667,
169,7554,0.333333,
169,7654,0.333333,
169,7845,0.333333,
169,8195,0.333333,
169,8456,0.333333,
169,8561,0.333333,
169,8848,0.333333,
169,8941,0.5,
169,9058,0.333333,
169,9720,0.666667,
169,9743,0.5,
169,9796,0.333333,
169,9808,0.333333,
169,9885,0.4,
169,9983,0.666667,
169,10035,0.4,
169,10076,0.666667,
169,10137,0.666667,
169,10163,0.666667,
169,10299,0.666667,
169,10321,0.666667,
169,10451,0.333333,
169,10466,0.333333,
169,10630,0.333333,
169,10646,0.333333,
169,10779,0.333333,
169,10783,0.333333,
169,10886,0.333333,
169,10943,0.333333,
169,11068,0.333333,
169,11092,0.666667,
169,11436,0.4,
169,11593,0.4,
169,11768,0.666667,
169,11856,0.333333,
169,12023,0.333333,
169,12606,0.333333,
169,12646,0.333333,
169,12764,0.333333,
169,12834,0.666667,
169,12921,0.333333,
169,13026,0.333333,
169,13488,0.666667,
169,13618,0.666667,
169,13639,0.666667,
169,13640,0.5,
169,13701,0.333333,
169,14319,0.333333,
169,14457,0.666667,
169,14484,0.333333,
169,14496,0.333333,
169,14639,0.333333,
